#num_cells  num_sites  U  N0       N1       phi  T  b     mu0  mu1
2048        2048       -1167.39          1246.93  801.097  -874.994              490          23.6827  0      -0.365
2048        2048       -1167.37          1247     801.003  -874.993              485          23.9268  0      -0.365
2048        2048       -1167.37          1247.07  800.945  -875.025              480          24.1761  0      -0.365
2048        2048       -1167.35          1247.16  800.841  -875.047              475          24.4305  0      -0.365
2048        2048       -1167.35          1247.2   800.839  -875.053              470          24.6904  0      -0.365
2048        2048       -1167.35          1247.23  800.8    -875.064              465          24.9559  0      -0.365
2048        2048       -1167.34          1247.26  800.755  -875.07               460          25.2272  0      -0.365
2048        2048       -1167.34          1247.27  800.735  -875.073              455          25.5044  0      -0.365
2048        2048       -1167.32          1247.38  800.619  -875.095              450          25.7878  0      -0.365
2048        2048       -1167.32          1247.4   800.612  -875.102              445          26.0775  0      -0.365
2048        2048       -1167.32          1247.41  800.509  -875.104              440          26.3739  0      -0.365
2048        2048       -1167.31          1247.46  800.56   -875.116              435          26.677   0      -0.365
2048        2048       -1167.31          1247.51  800.505  -875.127              430          26.9872  0      -0.365
2048        2048       -1167.3           1247.54  800.471  -875.133              425          27.3047  0      -0.365
2048        2048       -1167.3           1247.58  800.424  -875.146              420          27.6298  0      -0.365
2048        2048       -1167.29          1247.64  800.391  -875.15               415          27.9627  0      -0.365
2048        2048       -1167.29          1247.64  800.372  -875.156              410          28.3037  0      -0.365
2048        2048       -1167.29          1247.67  800.324  -875.164              405          28.6531  0      -0.365
2048        2048       -1167.28          1247.7   800.308  -875.169              400          29.0113  0      -0.365
2048        2048       -1167.27          1247.75  800.259  -875.183              395          29.3785  0      -0.365
2048        2048       -1167.27          1247.76  800.262  -875.184              390          29.7551  0      -0.365
2048        2048       -1167.27          1247.77  800.24   -875.186              385          30.1416  0      -0.365
2048        2048       -1167.27          1247.76  800.246  -875.185              380          30.5382  0      -0.365
2048        2048       -1167.27          1247.8   800.188  -875.193              375          30.9453  0      -0.365
2048        2048       -1167.26          1247.8   800.172  -875.2                370          31.3635  0      -0.365
2048        2048       -1167.26          1247.85  800.154  -875.205              365          31.7932  0      -0.365
2048        2048       -1167.26          1247.86  800.142  -875.207              360          32.2347  0      -0.365
2048        2048       -1167.26          1247.88  800.135  -875.211              355          32.6887  0      -0.365
2048        2048       -1167.25          1247.9   800.112  -875.215              350          33.1557  0      -0.365
2048        2048       -1167.25          1247.88  800.102  -875.216              345          33.6362  0      -0.365
2048        2048       -1167.25          1247.91  800.095  -875.217              340          34.1309  0      -0.365
2048        2048       -1167.25          1247.92  800.081  -875.22               335          34.6403  0      -0.365
2048        2048       -1167.25          1247.91  800.074  -875.222              330          35.1652  0      -0.365
2048        2048       -1167.25          1247.93  800.07   -875.223              325          35.7062  0      -0.365
2048        2048       -1167.25          1247.94  800.06   -875.226              320          36.2641  0      -0.365
2048        2048       -1167.25          1247.94  800.061  -875.225              315          36.8397  0      -0.365
2048        2048       -1167.25          1247.95  800.057  -875.226              310          37.4339  0      -0.365
2048        2048       -1167.25          1247.94  800.048  -875.228              305          38.0476  0      -0.365
2048        2048       -1167.24          1247.96  800.041  -875.231              300          38.6817  0      -0.365
2048        2048       -1167.24          1247.97  800.024  -875.233              295          39.3373  0      -0.365
2048        2048       -1167.24          1247.98  800.03   -875.233              290          40.0155  0      -0.365
2048        2048       -1167.24          1247.99  800.022  -875.234              285          40.7176  0      -0.365
2048        2048       -1167.24          1248     800.014  -875.236              280          41.4447  0      -0.365
2048        2048       -1167.24          1247.96  800.015  -875.236              275          42.1982  0      -0.365
2048        2048       -1167.24          1247.99  800.013  -875.236              270          42.9797  0      -0.365
2048        2048       -1167.24          1247.98  800.018  -875.235              265          43.7906  0      -0.365
2048        2048       -1167.24          1247.99  800.009  -875.237              260          44.6327  0      -0.365
2048        2048       -1167.24          1247.99  800.007  -875.237              255          45.5079  0      -0.365
2048        2048       -1167.24          1248     800.004  -875.238              250          46.418   0      -0.365
2048        2048       -1167.24          1247.99  800.007  -875.237              245          47.3653  0      -0.365
2048        2048       -1167.24          1248     800.002  -875.238              240          48.3521  0      -0.365
2048        2048       -1167.24          1248     800.004  -875.238              235          49.3809  0      -0.365
2048        2048       -1167.24          1248     800.002  -875.238              230          50.4544  0      -0.365
2048        2048       -1167.24          1248     800.002  -875.238              225          51.5756  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              220          52.7478  0      -0.365
2048        2048       -1167.24          1248     800.001  -875.239              215          53.9744  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              210          55.2596  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              205          56.6073  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              200          58.0225  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              195          59.5103  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              190          61.0763  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              185          62.7271  0      -0.365
2048        2048       -1167.24          1248     800.001  -875.239              180          64.4695  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              175          66.3115  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              170          68.2618  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              165          70.3303  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              160          72.5282  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              155          74.8678  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              150          77.3634  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              145          80.0311  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              140          82.8893  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              135          85.9593  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              130          89.2654  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              125          92.836   0      -0.365
2048        2048       -1167.24          1248     800      -875.239              120          96.7042  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              115          100.909  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              110          105.496  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              105          110.519  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              100          116.045  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              95           122.153  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              90           128.939  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              85           136.524  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              80           145.056  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              75           154.727  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              70           165.779  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              65           178.531  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              60           193.408  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              55           210.991  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              50           232.09   0      -0.365
2048        2048       -1167.24          1248     800      -875.239              45           257.878  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              40           290.113  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              35           331.557  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              30           386.817  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              25           464.18   0      -0.365
2048        2048       -1167.24          1248     800      -875.239              20           580.225  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              15           773.634  0      -0.365
2048        2048       -1167.24          1248     800      -875.239              10           1160.45  0      -0.365
