#num_cells        num_sites        U        N0            N1            phi    T    b    mu0        mu1        
2048        2048        -1158.22        1279.79        768.194        -812.526        530        21.8953        0        -0.45        
2048        2048        -1158.22        1279.81        768.202        -812.532        525        22.1038        0        -0.45        
2048        2048        -1158.21        1279.83        768.192        -812.537        520        22.3164        0        -0.45        
2048        2048        -1158.21        1279.84        768.161        -812.542        515        22.533        0        -0.45        
2048        2048        -1158.21        1279.85        768.146        -812.545        510        22.7539        0        -0.45        
2048        2048        -1158.21        1279.86        768.14        -812.466        505        22.9792        0        -0.45        
2048        2048        -1158.21        1279.86        768.138        -812.547        500        23.209        0        -0.45        
2048        2048        -1158.21        1279.9        768.111        -812.562        495        23.4434        0        -0.45        
2048        2048        -1158.21        1279.85        768.103        -812.546        490        23.6827        0        -0.45        
2048        2048        -1158.2        1279.92        768.085        -812.567        485        23.9268        0        -0.45        
2048        2048        -1158.21        1279.9        768.123        -812.56        480        24.1761        0        -0.45        
2048        2048        -1158.2        1279.92        768.08        -812.568        475        24.4305        0        -0.45        
2048        2048        -1158.2        1279.89        768.088        -812.558        470        24.6904        0        -0.45        
2048        2048        -1158.2        1279.92        768.083        -812.571        465        24.9559        0        -0.45        
2048        2048        -1158.2        1279.92        768.065        -812.574        460        25.2272        0        -0.45        
2048        2048        -1158.2        1279.94        768.08        -812.573        455        25.5044        0        -0.45        
2048        2048        -1158.2        1279.95        768.058        -812.578        450        25.7878        0        -0.45        
2048        2048        -1158.2        1279.94        768.058        -812.578        445        26.0775        0        -0.45        
2048        2048        -1158.2        1279.96        768.038        -812.582        440        26.3739        0        -0.45        
2048        2048        -1158.2        1279.96        768.036        -812.582        435        26.677        0        -0.45        
2048        2048        -1158.2        1279.96        768.045        -812.579        430        26.9872        0        -0.45        
2048        2048        -1158.2        1279.97        768.034        -812.583        425        27.3047        0        -0.45        
2048        2048        -1158.2        1279.96        768.023        -812.586        420        27.6298        0        -0.45        
2048        2048        -1158.2        1279.96        768.024        -812.586        415        27.9627        0        -0.45        
2048        2048        -1158.2        1279.99        768.02        -812.588        410        28.3037        0        -0.45        
2048        2048        -1158.2        1279.99        768.015        -812.589        405        28.6531        0        -0.45        
2048        2048        -1158.2        1279.98        768.019        -812.588        400        29.0113        0        -0.45        
2048        2048        -1158.2        1279.98        768.015        -812.589        395        29.3785        0        -0.45        
2048        2048        -1158.2        1279.99        768.014        -812.59        390        29.7551        0        -0.45        
2048        2048        -1158.2        1279.99        768.013        -812.59        385        30.1416        0        -0.45        
2048        2048        -1158.2        1279.99        768.015        -812.59        380        30.5382        0        -0.45        
2048        2048        -1158.19        1280        768.009        -812.591        375        30.9453        0        -0.45        
2048        2048        -1158.19        1279.99        768.007        -812.591        370        31.3635        0        -0.45        
2048        2048        -1158.19        1280        768.006        -812.592        365        31.7932        0        -0.45        
2048        2048        -1158.19        1280        768.003        -812.593        360        32.2347        0        -0.45        
2048        2048        -1158.19        1279.99        768.007        -812.591        355        32.6887        0        -0.45        
2048        2048        -1158.19        1280        768.002        -812.593        350        33.1557        0        -0.45        
2048        2048        -1158.19        1280        768.002        -812.593        345        33.6362        0        -0.45        
2048        2048        -1158.19        1280        768.003        -812.593        340        34.1309        0        -0.45        
2048        2048        -1158.19        1280        768.002        -812.593        335        34.6403        0        -0.45        
2048        2048        -1158.19        1280        768.003        -812.593        330        35.1652        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        325        35.7062        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        320        36.2641        0        -0.45        
2048        2048        -1158.19        1280        768.001        -812.593        315        36.8397        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        310        37.4339        0        -0.45        
2048        2048        -1158.19        1280        768.001        -812.593        305        38.0476        0        -0.45        
2048        2048        -1158.19        1280        768.001        -812.593        300        38.6817        0        -0.45        
2048        2048        -1158.19        1280        768.001        -812.594        295        39.3373        0        -0.45        
2048        2048        -1158.19        1280        768.001        -812.593        290        40.0155        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        285        40.7176        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        280        41.4447        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        275        42.1982        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        270        42.9797        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        265        43.7906        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        260        44.6327        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        255        45.5079        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        250        46.418        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        245        47.3653        0        -0.45        
2048        2048        -1158.19        1280        768.001        -812.593        240        48.3521        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        235        49.3809        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        230        50.4544        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        225        51.5756        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        220        52.7478        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        215        53.9744        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        210        55.2596        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        205        56.6073        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        200        58.0225        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        195        59.5103        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        190        61.0763        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        185        62.7271        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        180        64.4695        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        175        66.3115        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        170        68.2618        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        165        70.3303        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        160        72.5282        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        155        74.8678        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        150        77.3634        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        145        80.0311        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        140        82.8893        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        135        85.9593        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        130        89.2654        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        125        92.836        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        120        96.7042        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        115        100.909        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        110        105.496        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        105        110.519        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        100        116.045        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        95        122.153        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        90        128.939        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        85        136.524        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        80        145.056        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        75        154.727        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        70        165.779        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        65        178.531        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        60        193.408        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        55        210.991        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        50        232.09        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        45        257.878        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        40        290.113        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        35        331.557        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        30        386.817        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        25        464.18        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        20        580.225        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        15        773.634        0        -0.45        
2048        2048        -1158.19        1280        768        -812.594        10        1160.45        0        -0.45        
